ophys_experiment_id,behavior_session_id,ophys_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,imaging_depth,targeted_structure,targeted_imaging_depth,imaging_plane_group,project_code,session_type,session_number,image_set,behavior_type,passive,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,file_id,file_path
953659752,952554548,952430817,1018028357,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,209,225,VISl,225,2.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,66,1,2019-09-23 08:45:38.490000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/953659752/behavior_ophys_experiment_953659752.nwb
958527464,953982960,954954402,1018028342,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,210,150,VISp,150,0.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,67,2,2019-09-24 09:01:31.582000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/958527464/behavior_ophys_experiment_958527464.nwb
958527471,953982960,954954402,1018028345,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,210,225,VISp,225,0.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,67,2,2019-09-24 09:01:31.582000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/958527471/behavior_ophys_experiment_958527471.nwb
958527474,953982960,954954402,1018028339,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,210,75,VISp,75,1.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,67,2,2019-09-24 09:01:31.582000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/958527474/behavior_ophys_experiment_958527474.nwb
958527479,953982960,954954402,1018028354,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,210,150,VISl,150,2.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,67,2,2019-09-24 09:01:31.582000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/958527479/behavior_ophys_experiment_958527479.nwb
958527481,953982960,954954402,1018028357,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,210,225,VISl,225,2.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,67,2,2019-09-24 09:01:31.582000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/958527481/behavior_ophys_experiment_958527481.nwb
958527485,953982960,954954402,1018028351,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,210,75,VISl,75,3.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,67,2,2019-09-24 09:01:31.582000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/958527485/behavior_ophys_experiment_958527485.nwb
958527488,953982960,954954402,1018028360,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,210,300,VISl,300,3.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,67,2,2019-09-24 09:01:31.582000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/958527488/behavior_ophys_experiment_958527488.nwb
956941841,956010809,955775716,1018028342,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,212,150,VISp,150,0.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,1,68,3,2019-09-26 09:22:21.772000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/956941841/behavior_ophys_experiment_956941841.nwb
956941844,956010809,955775716,1018028345,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,212,225,VISp,225,0.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,1,68,3,2019-09-26 09:22:21.772000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/956941844/behavior_ophys_experiment_956941844.nwb
956941846,956010809,955775716,1018028339,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,212,75,VISp,75,1.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,1,68,3,2019-09-26 09:22:21.772000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/956941846/behavior_ophys_experiment_956941846.nwb
957759562,957032492,957020350,1018028342,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,213,150,VISp,150,0.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,4,2019-09-27 08:58:37.005000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/957759562/behavior_ophys_experiment_957759562.nwb
957759564,957032492,957020350,1018028345,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,213,225,VISp,225,0.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,4,2019-09-27 08:58:37.005000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/957759564/behavior_ophys_experiment_957759564.nwb
957759566,957032492,957020350,1018028339,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,213,75,VISp,75,1.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,4,2019-09-27 08:58:37.005000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/957759566/behavior_ophys_experiment_957759566.nwb
957759570,957032492,957020350,1018028354,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,213,150,VISl,150,2.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,4,2019-09-27 08:58:37.005000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/957759570/behavior_ophys_experiment_957759570.nwb
957759572,957032492,957020350,1018028357,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,213,225,VISl,225,2.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,4,2019-09-27 08:58:37.005000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/957759572/behavior_ophys_experiment_957759572.nwb
957759574,957032492,957020350,1018028351,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,213,75,VISl,75,3.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,4,2019-09-27 08:58:37.005000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/957759574/behavior_ophys_experiment_957759574.nwb
957759576,957032492,957020350,1018028360,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,213,300,VISl,300,3.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,4,2019-09-27 08:58:37.005000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/957759576/behavior_ophys_experiment_957759576.nwb
958741219,958234742,958105827,1018028342,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,216,150,VISp,150,0.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,2,69,5,2019-09-30 08:58:29.173000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/958741219/behavior_ophys_experiment_958741219.nwb
958741222,958234742,958105827,1018028345,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,216,225,VISp,225,0.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,2,69,5,2019-09-30 08:58:29.173000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/958741222/behavior_ophys_experiment_958741222.nwb
958741230,958234742,958105827,1018028357,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,216,225,VISl,225,2.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,2,69,5,2019-09-30 08:58:29.173000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/958741230/behavior_ophys_experiment_958741230.nwb
958741232,958234742,958105827,1018028351,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,216,75,VISl,75,3.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,2,69,5,2019-09-30 08:58:29.173000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/958741232/behavior_ophys_experiment_958741232.nwb
958741234,958234742,958105827,1018028360,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,216,300,VISl,300,3.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,2,69,5,2019-09-30 08:58:29.173000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/958741234/behavior_ophys_experiment_958741234.nwb
959388788,958888263,958772311,1018028342,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,217,150,VISp,150,0.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,6,2019-10-01 08:57:53.615000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/959388788/behavior_ophys_experiment_959388788.nwb
959388790,958888263,958772311,1018028345,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,217,225,VISp,225,0.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,6,2019-10-01 08:57:53.615000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/959388790/behavior_ophys_experiment_959388790.nwb
959388792,958888263,958772311,1018028339,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,217,75,VISp,75,1.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,6,2019-10-01 08:57:53.615000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/959388792/behavior_ophys_experiment_959388792.nwb
959388796,958888263,958772311,1018028354,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,217,150,VISl,150,2.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,6,2019-10-01 08:57:53.615000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/959388796/behavior_ophys_experiment_959388796.nwb
959388798,958888263,958772311,1018028357,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,217,225,VISl,225,2.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,6,2019-10-01 08:57:53.615000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/959388798/behavior_ophys_experiment_959388798.nwb
959388800,958888263,958772311,1018028351,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,217,75,VISl,75,3.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,6,2019-10-01 08:57:53.615000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/959388800/behavior_ophys_experiment_959388800.nwb
959388802,958888263,958772311,1018028360,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,217,300,VISl,300,3.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,6,2019-10-01 08:57:53.615000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/959388802/behavior_ophys_experiment_959388802.nwb
960410023,959681045,959458018,1018028342,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,218,150,VISp,150,0.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,2,7,2019-10-02 09:22:55.956000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/960410023/behavior_ophys_experiment_960410023.nwb
960410026,959681045,959458018,1018028345,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,218,225,VISp,225,0.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,2,7,2019-10-02 09:22:55.956000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/960410026/behavior_ophys_experiment_960410026.nwb
960410028,959681045,959458018,1018028339,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,218,75,VISp,75,1.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,2,7,2019-10-02 09:22:55.956000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/960410028/behavior_ophys_experiment_960410028.nwb
960410038,959681045,959458018,1018028357,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,218,225,VISl,225,2.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,2,7,2019-10-02 09:22:55.956000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/960410038/behavior_ophys_experiment_960410038.nwb
