behavior_session_id,ophys_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,project_code,session_type,session_number,image_set,behavior_type,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,imaging_plane_group_count,num_depths_per_area,num_targeted_structures,ophys_experiment_id,file_id,file_path
881416637,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,99,VisualBehaviorMultiscope,TRAINING_3_images_A_10uL_reward,,images_A,active_behavior,Training,0,0.0,0,2019-06-05 13:17:40.615000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/881416637/behavior_session_881416637.nwb
882373653,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,100,VisualBehaviorMultiscope,TRAINING_3_images_A_10uL_reward,,images_A,active_behavior,Training,1,1.0,0,2019-06-06 12:26:27.300000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/882373653/behavior_session_882373653.nwb
882781075,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,101,VisualBehaviorMultiscope,TRAINING_3_images_A_10uL_reward,,images_A,active_behavior,Training,2,2.0,0,2019-06-07 12:38:36.917000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/882781075/behavior_session_882781075.nwb
883986743,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,104,VisualBehaviorMultiscope,TRAINING_4_images_A_training,,images_A,active_behavior,Training,0,3.0,0,2019-06-10 13:55:57.053000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/883986743/behavior_session_883986743.nwb
884776248,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,105,VisualBehaviorMultiscope,TRAINING_5_images_A_epilogue,,images_A,active_behavior,Training,0,4.0,0,2019-06-11 11:51:02.415000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/884776248/behavior_session_884776248.nwb
885540237,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,106,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,0,5.0,0,2019-06-12 11:10:55.978000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/885540237/behavior_session_885540237.nwb
886442346,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,107,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,1,6.0,0,2019-06-13 13:13:29.587000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/886442346/behavior_session_886442346.nwb
886946944,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,108,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,0,7.0,0,2019-06-14 10:12:43.866000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/886946944/behavior_session_886946944.nwb
888295170,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,111,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,1,8.0,0,2019-06-17 13:08:45.350000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/888295170/behavior_session_888295170.nwb
889468960,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,112,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,2,9.0,0,2019-06-18 12:44:58.206000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/889468960/behavior_session_889468960.nwb
890408602,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,113,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,3,10.0,0,2019-06-19 12:21:24.591000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/890408602/behavior_session_890408602.nwb
891635659,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,114,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,4,11.0,0,2019-06-20 11:18:15.777000+00:00,BEH.D-Box2,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/891635659/behavior_session_891635659.nwb
891635667,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,114,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,5,12.0,0,2019-06-20 11:18:50.163000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/891635667/behavior_session_891635667.nwb
892510304,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,115,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,2,13.0,0,2019-06-21 10:48:46.019000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/892510304/behavior_session_892510304.nwb
893560763,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,118,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,3,14.0,0,2019-06-24 13:10:41.640000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/893560763/behavior_session_893560763.nwb
894481319,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,119,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,6,15.0,0,2019-06-25 13:01:18.755000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/894481319/behavior_session_894481319.nwb
895248933,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,120,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,7,16.0,0,2019-06-26 13:11:07.102000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/895248933/behavior_session_895248933.nwb
895896343,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,121,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,8,17.0,0,2019-06-27 12:07:50.029000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/895896343/behavior_session_895896343.nwb
896995828,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,122,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,9,18.0,0,2019-06-28 13:45:30.828000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/896995828/behavior_session_896995828.nwb
898667252,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,125,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,10,19.0,0,2019-07-01 12:05:08.875000+00:00,BEH.G-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/898667252/behavior_session_898667252.nwb
899700579,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,127,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,11,20.0,0,2019-07-03 13:07:06.973000+00:00,BEH.G-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/899700579/behavior_session_899700579.nwb
900231059,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,129,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,12,21.0,0,2019-07-05 09:55:59.394000+00:00,BEH.G-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/900231059/behavior_session_900231059.nwb
901363879,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,132,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,4,22.0,0,2019-07-08 13:10:44.381000+00:00,BEH.G-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/901363879/behavior_session_901363879.nwb
902260156,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,133,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,5,23.0,0,2019-07-09 13:03:49.117000+00:00,BEH.G-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/902260156/behavior_session_902260156.nwb
902975505,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,134,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,13,24.0,0,2019-07-10 12:30:06.899000+00:00,BEH.G-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/902975505/behavior_session_902975505.nwb
904922810,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,136,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,14,25.0,0,2019-07-12 13:37:03.739000+00:00,BEH.G-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/904922810/behavior_session_904922810.nwb
906668549,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,139,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,15,26.0,0,2019-07-15 12:21:48.156000+00:00,BEH.G-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/906668549/behavior_session_906668549.nwb
908104455,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,141,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,16,27.0,0,2019-07-17 12:45:17.441000+00:00,BEH.G-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/908104455/behavior_session_908104455.nwb
910393217,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,146,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,17,28.0,0,2019-07-22 12:32:19.775000+00:00,BEH.G-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/910393217/behavior_session_910393217.nwb
911016285,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,147,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,18,29.0,0,2019-07-23 13:10:27.846000+00:00,BEH.G-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/911016285/behavior_session_911016285.nwb
911541950,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,148,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,19,30.0,0,2019-07-24 13:00:19.791000+00:00,BEH.G-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/911541950/behavior_session_911541950.nwb
912223787,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,149,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,20,31.0,0,2019-07-25 12:16:06.248000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/912223787/behavior_session_912223787.nwb
912902619,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,150,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,6,32.0,0,2019-07-26 12:44:03.368000+00:00,BEH.G-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/912902619/behavior_session_912902619.nwb
913850450,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,153,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,21,33.0,0,2019-07-29 12:15:27.465000+00:00,BEH.G-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/913850450/behavior_session_913850450.nwb
914339617,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,154,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,22,34.0,0,2019-07-30 12:07:54.595000+00:00,BEH.G-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/914339617/behavior_session_914339617.nwb
914831000,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,155,VisualBehaviorMultiscope,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,23,35.0,0,2019-07-31 11:51:58.162000+00:00,BEH.G-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/914831000/behavior_session_914831000.nwb
