ophys_session_id,behavior_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,project_code,session_type,session_number,image_set,behavior_type,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,num_targeted_structures,imaging_plane_group_count,ophys_experiment_id,num_depths_per_area
994883056,994894518,[991913453],476970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,200,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel 1,0,0,4,2019-12-17 11:17:36.617000,CAM2P.4,1,,[994955425],1
995115654,995142529,[991913453],476970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,201,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel >1,1,1,5,2019-12-18 12:06:42.039000,CAM2P.4,1,,[995280513],1
995359867,995379633,[991913453],476970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,202,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,0,2,6,2019-12-19 13:24:51.700000,CAM2P.4,1,,[995439942],1
995560574,995570835,[991913453],476970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,203,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,images_A,passive_viewing,Novel >1,0,3,7,2019-12-20 10:39:04.687000,CAM2P.4,1,,[995622557],1
792619807,792680306,[791352433],412036,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,148,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,19,1,2018-12-10 13:37:29.143000,CAM2P.4,1,,[792815735],1
794918442,794968300,[791352433],412036,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,151,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,21,3,2018-12-13 13:33:06.390000,CAM2P.4,1,,[795073741],1
795625712,795742990,[791352433],412036,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,152,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,4,2018-12-14 12:37:49.365000,CAM2P.4,1,,[795953296],1
796044280,796052844,[791352433],412036,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,153,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,5,2018-12-15 13:11:14.373000,CAM2P.4,1,,[796108483],1
796236521,796251270,[791352433],412036,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,154,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,2,6,2018-12-16 13:15:04.328000,CAM2P.4,1,,[796308505],1
798007990,798126878,[791352433],412036,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,156,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,1,22,7,2018-12-18 15:44:40.820000,CAM2P.4,1,,[798404219],1
825682242,825888541,[825183217],429952,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,131,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,11,1,2019-02-20 08:52:47.301000,CAM2P.4,1,,[826587940],1
829521794,829578829,[825183217],429952,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,138,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,6,2019-02-27 09:00:15.820000,CAM2P.4,1,,[830093338],1
830148632,830255592,[825183217],429952,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,139,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,7,2019-02-28 08:46:32.341000,CAM2P.4,1,,[830700800],1
831761261,831824426,[825183217],429952,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,143,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,1,3,9,2019-03-04 08:19:30.686000,CAM2P.4,1,,[832115263],1
832881662,832981154,[825183217],429952,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,145,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,2,4,10,2019-03-06 08:25:08.682000,CAM2P.4,1,,[833631914],1
835795999,835820832,[825183217],429952,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,151,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,17,12,2019-03-12 08:10:58.941000,CAM2P.4,1,,[836258957],1
836322359,836399024,[825183217],429952,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,152,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,3,18,13,2019-03-13 08:32:54.281000,CAM2P.4,1,,[836911939],1
877103886,877287655,[876693090],449441,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,129,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,29,2,2019-05-29 08:58:18.721000,CAM2P.3,1,,[877696762],1
878436988,878703444,[876693090],449441,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,131,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,2,31,4,2019-05-31 09:36:07.080000,CAM2P.3,1,,[879332693],1
879719132,879846624,[876693090],449441,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,134,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,5,2019-06-03 08:45:50.517000,CAM2P.3,1,,[880375092],1
881071629,881210695,[876693090],449441,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,136,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,2,7,2019-06-05 08:54:59.063000,CAM2P.3,1,,[881881171],1
882620042,882669474,[876693090],449441,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,138,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,1,3,8,2019-06-07 08:49:13.158000,CAM2P.3,1,,[882935355],1
883349458,883462580,[876693090],449441,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,141,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,1,4,9,2019-06-10 08:44:33.799000,CAM2P.3,1,,[884218326],1
992675232,992724757,[991913064],491060,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,113,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,0,12,1,2019-12-06 08:52:52.903000,CAM2P.3,1,,[992870935],1
993230746,993242859,[991913064],491060,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,116,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,1,13,2,2019-12-09 09:04:18.208000,CAM2P.3,1,,[993344852],1
993506981,993541036,[991913064],491060,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,117,VisualBehaviorTask1B,OPHYS_1_images_B,1,images_B,active_behavior,Familiar,1,14,3,2019-12-10 12:53:17.355000,CAM2P.3,1,,[993594789],1
993669512,993706715,[991913064],491060,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,118,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,images_B,passive_viewing,Familiar,0,15,4,2019-12-11 09:11:27.745000,CAM2P.3,1,,[993863108],1
993944055,993957378,[991913064],491060,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,119,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,2,16,5,2019-12-12 09:10:58.122000,CAM2P.3,1,,[994056251],1
994137503,994174745,[991913064],491060,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,120,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel 1,0,0,6,2019-12-13 09:10:21.396000,CAM2P.3,1,,[994278291],1
994689000,994705194,[991913064],491060,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,123,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,0,1,7,2019-12-16 09:16:05.363000,CAM2P.3,1,,[994790553],1
994869518,994880774,[991913064],491060,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,124,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,images_A,passive_viewing,Novel >1,0,2,8,2019-12-17 09:29:14.254000,CAM2P.3,1,,[994955433],1
870377774,870592115,[869781307],450471,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,112,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,1,20,1,2019-05-17 09:24:28.688000,CAM2P.3,1,,[871155338],1
871606557,871808394,[869781307],450471,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,115,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,2,21,2,2019-05-20 09:47:04.539000,CAM2P.3,1,,[872433717],1
872551435,872626160,[869781307],450471,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,116,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,3,22,3,2019-05-21 09:23:54.038000,CAM2P.3,1,,[873156540],1
873542787,873695653,[869781307],450471,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,117,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,4,23,4,2019-05-22 11:27:57.853000,CAM2P.3,1,,[873972085],1
876557230,876678452,[869781307],450471,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,123,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,26,7,2019-05-28 11:20:11.581000,CAM2P.3,1,,[877022592],1
877946125,878120101,[869781307],450471,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,125,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,2,28,9,2019-05-30 11:07:25.145000,CAM2P.3,1,,[878363088],1
878918807,879037269,[869781307],450471,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,126,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,10,2019-05-31 12:56:08.767000,CAM2P.3,1,,[879331157],1
879897824,880046522,[869781307],450471,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,129,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,11,2019-06-03 10:51:14.658000,CAM2P.3,1,,[880374622],1
880753403,880784794,[869781307],450471,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,130,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,2,12,2019-06-04 13:27:20.253000,CAM2P.3,1,,[880961028],1
869118259,869303255,[863992815],448900,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,122,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,4,2019-05-16 09:33:12.067000,CAM2P.4,1,,[869969393],1
872551243,872621004,[863992815],448900,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,127,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,1,20,6,2019-05-21 09:10:49.559000,CAM2P.4,1,,[873154932],1
873653940,873846349,[863992815],448900,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,128,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,2,21,7,2019-05-22 15:11:05.806000,CAM2P.4,1,,[873968820],1
874323406,874533721,[863992815],448900,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,129,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,1,22,8,2019-05-23 10:38:41.826000,CAM2P.4,1,,[875045489],1
876522267,876660021,[863992815],448900,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,134,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,1,24,10,2019-05-28 11:05:09.582000,CAM2P.4,1,,[877018118],1
877497698,877605088,[863992815],448900,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,135,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,1,3,11,2019-05-29 12:54:18.990000,CAM2P.4,1,,[877691075],1
877907546,878075965,[863992815],448900,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,136,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,2,4,12,2019-05-30 10:48:53.601000,CAM2P.4,1,,[878358326],1
938175546,938425882,[930022332],459777,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,180,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,57,0,2019-09-04 09:25:56.552000,CAM2P.3,1,,[939327156],1
939521982,939537734,[930022332],459777,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,181,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,58,1,2019-09-05 09:24:14.632000,CAM2P.3,1,,[940354166],1
